,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
11067488,2016-03-28,1329298,N,ES,V,21,2014-10-09, 0,17,1,,1,I,S,N,,KHE,N,1,33.0,ASTURIAS,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13547175,2016-05-28,1195284,N,ES,V,30,2013-10-10, 0,31,1,,1.0,I,S,N,,KHE,N,1,50.0,ZARAGOZA,0,178023.88,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9193240,2016-01-28,276159,N,ES,V,62,2001-09-28, 0,172,1,,1.0,I,S,N,,KAT,N,1,39.0,CANTABRIA,0,91015.68,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10567363,2016-02-28,1081672,N,ES,V,32,2012-10-16, 0,40,1,,1,I,S,N,,KFC,N,1,8.0,BARCELONA,0,137529.66,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797235,2015-03-28,937836,N,ES,V, 24,2011-09-02, 0,     46,1,,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,146878.08,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7660089,2015-11-28,165536,N,ES,V,59,2000-03-08, 0,188,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,227397.72,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141258,2015-02-28,928809,N,ES,H, 24,2011-08-04, 0,     47,1,,1.0,I,S,N,,KHE,N,1,50.0,ZARAGOZA,1,96876.96,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6748390,2015-10-28,1325059,N,ES,H,14,2014-10-06, 0,12,1,,1,A,S,N,,KFC,N,1,28.0,MADRID,1,235125.81,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2653716,2015-05-28,973099,N,ES,H, 23,2011-11-03, 0,     44,1,,1.0,I,S,N,,KHE,N,1,50.0,ZARAGOZA,0,91557.75,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467298,2015-03-28,44055,N,ES,H, 45,2010-11-15, 0,    228,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,180892.95,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8489108,2015-12-28,1179828,N,ES,V,23,2013-09-19, 0,27,1,,1,I,S,N,,KHE,N,1,37.0,SALAMANCA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9320881,2016-01-28,1373850,N,ES,V,29,2015-01-02, 0,12,1,,1.0,I,S,N,,KHK,N,1,18.0,GRANADA,0,88371.9,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8723232,2015-12-28,631372,N,ES,H,41,2006-08-03, 0,112,1,,1,A,S,N,,KAQ,N,1,28.0,MADRID,0,96165.48,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10333181,2016-02-28,534658,N,ES,V,40,2005-05-26, 0,129,1,,1.0,I,S,N,,KDG,N,1,48.0,BIZKAIA,0,,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220400,2015-12-28,910597,N,ES,H,42,2011-04-18, 0,56,1,,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,93743.16,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2243995,2015-04-28,1167138,N,ES,V, 21,2013-08-19, 0,     23,1,,1.0,I,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,108064.89,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9952227,2016-02-28,1331649,N,ES,H,21,2014-10-13, 0,16,1,,1.0,I,S,N,,KHE,N,1,33.0,ASTURIAS,0,382964.66,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12499654,2016-04-28,1413662,N,ES,H,20,2015-07-23, 0,9,1,,1.0,A,S,N,,KHQ,N,1,8.0,BARCELONA,1,135334.66,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3765335,2015-06-28,524811,N,ES,H, 50,2005-03-23, 0,    124,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,52215.87,01 - TOP,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
9130346,2016-01-28,100277,N,ES,V,61,2003-12-24, 0,211,1,,1.0,I,S,N,,KAT,N,1,41.0,SEVILLA,0,123743.1,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265624,2015-03-28,523289,N,ES,V, 38,2005-03-16, 0,    124,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,244603.4,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10620604,2016-02-28,1171198,N,ES,V,40,2013-08-29, 0,30,1,,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,58328.88,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8525876,2015-12-28,212234,N,ES,V,75,2001-01-02, 0,180,1,,1.0,A,S,N,,KFA,N,1,3.0,ALICANTE,1,147711.95,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3890065,2015-07-28,898963,N,ES,V, 61,2010-12-16, 0,     55,1,,1,A,S,N,,KAT,N,1,39.0,CANTABRIA,0,74506.02,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047106,2015-02-28,1375536,N,ES,H, 37,2015-01-12, 0,      6,1,,1.0,A,S,N,,KHK,N,1,9.0,BURGOS,1,45319.83,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12384214,2016-04-28,970305,N,ES,H,25,2011-10-28, 0,54,1,,1.0,I,S,S,,KHE,N,1,36.0,PONTEVEDRA,0,59490.36,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6761951,2015-10-28,319085,N,ES,V,61,2002-01-21, 0,165,1,,1,I,S,N,,KAT,N,1,30.0,MURCIA,0,197773.7,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4559841,2015-07-28,1387043,N,ES,H,41,2015-03-10, 1,4,1,,1,A,S,N,,KHL,N,1,11.0,CADIZ,1,63387.42,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
11977764,2016-04-28,752926,N,ES,H,45,2008-03-07, 0,97,1,,1,I,S,N,,KAT,N,1,8.0,BARCELONA,0,230360.64,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187292,2016-01-28,248860,N,ES,H,44,2001-05-25, 0,176,1,,1,A,S,S,,KFC,N,1,28.0,MADRID,1,62639.91,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5792986,2015-09-28,257318,N,ES,V,73,2001-06-28, 0,171,1,,1.0,A,S,N,,KFC,N,1,20.0,GIPUZKOA,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11592399,2016-03-28,1112496,N,ES,V,23,2012-12-13, 0,39,1,,1,I,S,N,,KHE,N,1,8.0,BARCELONA,0,260252.9,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8503561,2015-12-28,262945,N,ES,V,47,2001-08-01, 0,173,1,,1.0,A,S,N,,KAT,N,1,8.0,BARCELONA,0,184649.73,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13353471,2016-05-28,1525700,N,ES,V,44,2016-01-19, 1,4,1,,1,I,S,N,,KHM,N,1,35.0,"PALMAS, LAS",0,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9050974,2016-01-28,1420001,N,ES,H,24,2015-07-28, 0,6,1,,1.0,A,S,N,,KHM,N,1,38.0,SANTA CRUZ DE TENERIFE,1,119503.41,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8949447,2015-12-28,1362876,N,ES,H,43,2014-11-28, 0,13,1,,1.0,I,S,N,,KHE,N,1,45.0,TOLEDO,0,70611.21,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2267429,2015-04-28,1176020,N,ES,V, 34,2013-09-13, 0,     22,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,320506.28,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8570731,2015-12-28,303806,N,ES,H,56,2001-12-03, 0,169,1,,1.0,A,S,N,,KFC,N,1,35.0,"PALMAS, LAS",1,109481.4,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7225055,2015-11-28,469385,N,ES,V,45,2004-04-20, 0,139,1,,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,63071.73,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7059471,2015-10-28,939417,N,ES,V,51,2011-09-07, 0,49,1,,1.0,I,S,N,,KHE,N,1,13.0,CIUDAD REAL,0,9450.0,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2798238,2015-05-28,1236859,N,ES,V, 22,2014-01-08, 0,     18,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,112167.72,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11829575,2016-04-28,729474,N,ES,V,55,2007-10-30, 0,102,1,,1.0,I,S,N,,KAT,N,1,2.0,ALBACETE,0,112223.94,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688127,2015-02-28,486365,,,, NA,,,     NA,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260410,2015-01-28,1134605,N,ES,V, 33,2013-05-20, 0,     26,1,,1.0,A,S,N,,KFC,N,1,31.0,NAVARRA,1,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3729096,2015-06-28,457250,N,ES,V, 56,2004-02-03, 0,    137,1,,1.0,A,S,N,,KFC,N,1,5.0,AVILA,1,51192.36,01 - TOP,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10864066,2016-03-28,1442998,N,ES,H,20,2015-09-07, 0,6,1,,1.0,I,S,N,,KHQ,N,1,8.0,BARCELONA,0,180643.8,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7756883,2015-11-28,1202179,N,ES,V,24,2013-10-17, 0,25,1,,1,I,S,N,,KHE,N,1,46.0,VALENCIA,1,27166.44,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3661470,2015-06-28,860830,N,ES,H, 49,2010-01-07, 0,     66,1,,1.0,A,S,N,,KAZ,N,1,8.0,BARCELONA,0,149330.25,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8591711,2015-12-28,84645,N,ES,H,39,1998-02-04, 0,214,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,95853.12,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10640518,2016-02-28,1195264,N,ES,H,23,2013-10-10, 0,28,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1535668,2015-03-28,269835,N,HK,V, 43,2001-08-30, 0,    167,1,,1.0,A,N,N,,KAT,N,1,,,1,,01 - TOP,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2767638,2015-05-28,1191059,N,ES,V, 22,2013-10-07, 0,     21,1,,1.0,A,S,N,,KHE,N,1,12.0,CASTELLON,1,53127.45,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12944267,2016-05-28,850283,N,ES,V,38,2009-11-12, 0,81,1,,1.0,A,S,N,,KAQ,N,1,28.0,MADRID,1,67701.42,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9724807,2016-01-28,1126645,N,ES,V,26,2013-04-03, 0,33,1,,1,I,S,N,,KFC,N,1,28.0,MADRID,0,133730.22,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4196980,2015-07-28,272304,N,ES,V,43,2005-04-06, 0,166,1,,1,A,S,N,,KFC,N,1,28.0,MADRID,1,78404.01,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13281888,2016-05-28,1331083,N,ES,V,59,2014-10-13, 0,19,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,188073.03,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12084584,2016-04-28,229222,N,ES,V,47,2001-03-16, 0,74,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,305790.72,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6562822,2015-10-28,1424085,N,ES,H,20,2015-08-01, 1,2,1,,1,A,S,N,,KHQ,N,1,23.0,JAEN,1,138544.44,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3994957,2015-07-28,803341,N,ES,H, 45,2008-10-09, 0,     81,1,,1,A,S,N,,KFC,N,1,48.0,BIZKAIA,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2921878,2015-05-28,114723,N,ES,V, 72,1998-12-11, 0,    199,1,,1.0,A,S,N,,KAY,N,1,28.0,MADRID,1,161591.7,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11254967,2016-03-28,439607,N,ES,H,40,2003-10-13, 0,149,1,,1.0,I,S,N,,KAW,N,1,48.0,BIZKAIA,0,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10828410,2016-02-28,922764,N,ES,V,31,2011-07-27, 0,55,1,,1.0,I,S,N,,KHE,N,1,41.0,SEVILLA,0,36172.38,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691010,2015-02-28,509849,N,ES,V, 36,2005-01-04, 0,    126,1,,1.0,I,S,N,,KFA,N,1,28.0,MADRID,0,148736.19,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4872507,2015-08-28,742700,N,ES,H,42,2008-01-21, 0,91,1,,1.0,I,S,N,,KAE,N,1,46.0,VALENCIA,0,76178.49,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13580128,2016-05-28,1226869,N,ES,H,35,2013-11-28, 0,30,1,,1,A,S,N,,KFC,N,1,3.0,ALICANTE,1,41452.26,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10266848,2016-02-28,361440,N,ES,V,39,2004-05-20, 0,92,1,,1.0,A,S,N,,KAT,N,1,45.0,TOLEDO,0,100403.07,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8862266,2015-12-28,538602,N,ES,V,55,2005-06-24, 0,126,1,,1.0,I,S,N,,KAW,N,1,28.0,MADRID,0,124272.06,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12361948,2016-04-28,1148558,N,ES,H,22,2013-07-26, 0,33,1,,1.0,A,S,S,,KHE,N,1,8.0,BARCELONA,1,196973.12,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7115795,2015-10-28,582498,N,ES,V,42,2005-11-28, 0,119,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,87969.27,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4287497,2015-07-28,1167786,N,ES,H,21,2013-08-20, 0,23,1,,1.0,I,S,N,,KHE,N,1,46.0,VALENCIA,0,66817.02,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11792247,2016-04-28,655999,N,ES,H,35,2006-11-11, 0,113,1,,1,A,S,N,,KFC,N,1,28.0,MADRID,1,148632.36,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2192388,2015-04-28,289904,N,ES,V, 39,2001-11-02, 0,    165,1,,1.0,I,S,N,,KDR,N,1,46.0,VALENCIA,1,72854.43,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12476084,2016-04-28,1011210,N,ES,V,50,2012-04-03, 0,48,1,,1,A,S,N,,KHC,N,1,49.0,ZAMORA,1,103002.48,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3939494,2015-07-28,920436,N,ES,V, 24,2011-07-21, 0,     48,1,,1.0,A,S,N,,KHE,N,1,30.0,MURCIA,1,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11397700,2016-03-28,948045,N,ES,V,26,2011-09-22, 0,54,1,,1.0,I,S,N,,KHE,N,1,11.0,CADIZ,0,104659.38,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2819024,2015-05-28,1223505,N,ES,H, 26,2013-11-21, 0,     20,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,155219.61,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12697268,2016-04-28,1275368,N,ES,H,21,2014-07-23, 0,21,1,,1,I,S,N,,KHE,N,1,6.0,BADAJOZ,0,89413.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11927156,2016-04-28,1543149,N,ES,H,33,2016-04-03, 1,0,1,,,,S,N,,,N,1,24.0,LEON,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12591882,2016-04-28,1451293,N,ES,V,21,2015-09-16, 0,7,1,,1,I,S,N,,KHQ,N,1,28.0,MADRID,0,101491.47,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13268837,2016-05-28,1278176,N,ES,V,34,2014-07-25, 0,22,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,148404.66,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
8625908,2015-12-28,64787,N,ES,H,56,1999-11-15, 0,193,1,,1.0,I,S,N,,007,N,1,28.0,MADRID,0,166757.4,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7025289,2015-10-28,723335,N,ES,V,33,2007-10-04, 0,96,1,,1.0,I,S,S,,KCI,N,1,28.0,MADRID,0,65605.14,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12912466,2016-05-28,777599,N,ES,V,60,2008-10-16, 0,91,1,,1.0,I,S,N,,KFJ,N,1,18.0,GRANADA,0,80210.94,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11148745,2016-03-28,206623,N,ES,V,48,2000-11-27, 0,184,1,,1.0,A,S,N,,KFC,N,1,3.0,ALICANTE,1,94328.97,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2755621,2015-05-28,1172823,N,ES,V, 22,2013-09-05, 0,     22,1,,1.0,I,S,N,,KHE,N,1,3.0,ALICANTE,0,108158.91,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224506,2015-01-28,1316896,N,ES,H, 21,2014-09-25, 0,     10,1,,1.0,A,S,N,,KHE,N,1,13.0,CIUDAD REAL,1,186505.05,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7992763,2015-11-28,877079,N,ES,V,55,2010-05-05, 0,66,1,,1,A,S,N,,KGY,N,1,31.0,NAVARRA,1,,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5274820,2015-08-28,134207,N,ES,V,52,1999-06-09, 0,194,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,106214.1,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2279848,2015-04-28,1340970,N,ES,H, 31,2014-10-24, 0,      9,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,109447.29,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8742207,2015-12-28,804662,N,ES,V,44,2008-10-14, 1,1,1,,1.0,A,S,N,,KAT,N,1,29.0,MALAGA,1,,02 - PARTICULARES,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11572163,2016-03-28,1170684,N,ES,V,22,2013-08-28, 0,31,1,,1,I,S,N,,KHE,N,1,45.0,TOLEDO,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8692126,2015-12-28,657696,N,ES,H,89,2006-11-17, 0,109,1,,1,I,S,N,,KAT,N,1,20.0,GIPUZKOA,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12472679,2016-04-28,1005578,N,ES,H,34,2012-02-20, 0,50,1,,1,A,S,N,,KFC,N,1,46.0,VALENCIA,1,75616.5,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12283754,2016-04-28,1061025,N,ES,H,23,2012-09-17, 0,43,1,,1,I,S,N,,KHE,N,1,6.0,BADAJOZ,0,15442.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4821327,2015-08-28,421415,N,ES,V,43,2003-06-02, 0,147,1,,1.0,A,S,N,,KAF,N,1,41.0,SEVILLA,1,75373.56,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
705672,2015-02-28,803611,N,ES,V, 41,2008-10-10, 0,     44,1,,1.0,I,S,N,,KFA,N,1,28.0,MADRID,0,111411.0,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6297220,2015-09-28,1441579,N,ES,H,22,2015-09-03, 1,0,99,2015-09-29,,,S,N,,,N,1,46.0,VALENCIA,0,122463.33,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13416346,2016-05-28,1069033,N,ES,V,24,2012-09-27, 0,44,1,,1.0,I,S,N,,KHE,N,1,10.0,CACERES,0,51656.85,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7923087,2015-11-28,973806,N,ES,V,25,2011-11-04, 0,48,1,,1.0,I,S,S,,KHE,N,1,28.0,MADRID,0,56017.89,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784862,2015-02-28,152181,N,ES,V, 55,1999-12-09, 0,    187,1,,1.0,A,S,N,,KAT,N,1,41.0,SEVILLA,1,106659.96,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
12379524,2016-04-28,948430,N,ES,H,27,2011-09-23, 0,55,1,,1,I,S,N,,KHE,N,1,11.0,CADIZ,0,62653.62,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
