session,aid,ts,type
13576208,1056127,1661952739,2
14333351,962092,1662316473,0
13193181,253304,1662149458,0
13077888,250266,1661792067,2
13915733,286605,1662063962,0
13350696,328823,1661876155,1
14000349,177478,1662139243,0
13962587,1100749,1662103887,0
14268861,147248,1662225757,0
13650692,979312,1661970563,0
13432606,890632,1661890243,0
13104682,1100226,1661797004,1
13087374,1573399,1661795647,0
13842882,891101,1662047757,0
14437032,1052480,1662295016,0
14078711,482711,1662223939,0
13810977,265041,1662148103,0
14353966,1681373,1662274350,1
12994784,1423866,1661978647,0
13397360,837878,1661884963,0
14524504,108125,1662315737,0
13045936,354667,1661785446,0
13475026,195833,1661921469,0
13741884,6526,1662015259,0
13424380,1324259,1661889002,0
14370561,553013,1662279333,1
13906061,1774624,1662061531,0
13326804,203270,1661871036,0
13994604,496154,1662117137,0
14002920,414968,1662118929,0
14273087,1781261,1662226114,0
14249062,1143,1662219387,0
13468824,1224530,1662201056,0
13493879,710114,1661929911,0
12953006,293579,1661764862,0
13827061,110372,1662042420,0
13470939,1081882,1662042160,0
13680153,1018374,1661975101,0
14328957,488517,1662243677,0
13248680,1567226,1661851591,0
13115504,101715,1661798691,0
14112614,684406,1662151733,0
13082531,1639229,1661792831,0
12948883,886750,1661761807,0
13416836,1515331,1661887714,0
13161585,1627390,1661887254,0
13543999,1651397,1661944395,0
13690311,1371852,1661976502,0
13813698,1330309,1662038504,0
14524031,1210900,1662318265,0
13870662,906868,1662056039,0
12957334,1051386,1661764139,0
13303013,342925,1662154880,0
13797686,1239251,1662033495,0
13901525,842048,1662211463,0
14436826,690067,1662294966,0
13813724,1618515,1662038399,0
13239546,526078,1662111193,0
13675775,1566242,1661973673,0
14356443,1814223,1662314563,0
13281735,16778,1661860314,0
14557117,1527948,1662323125,1
13822291,1766894,1662041080,0
14007423,1124234,1662126379,0
14461164,1764910,1662300840,0
13570049,1640046,1661950967,0
13278920,72864,1661859376,0
13904955,841029,1662061296,0
13457424,1105683,1661950402,0
14354348,327862,1662274266,0
13369016,1240093,1661880570,0
14022174,867203,1662125191,0
14248381,1085914,1662219233,0
13501637,399992,1662156828,0
14479646,790418,1662305228,0
14141575,1152488,1662185801,0
13071673,505575,1661791224,0
13353878,1698869,1661881844,0
13429767,1530072,1661890027,0
13715316,1225380,1662126152,0
14374924,650698,1662286719,0
14316246,852564,1662237580,0
13478156,369224,1662012527,0
13882094,145477,1662056576,0
14217839,95606,1662210646,0
13466811,167178,1661905825,0
14066510,1142058,1662138663,0
14155448,1820613,1662191324,0
14160514,1120524,1662194933,0
13750930,1806894,1662018574,0
13158522,1616432,1661804890,0
14174888,1362717,1662284799,0
13379107,439611,1661881860,0
12914090,1159011,1661746533,0
13635338,1294409,1661966325,0
13972057,584064,1662108639,0
14242164,1544063,1662218643,0
14465599,1168557,1662301884,0
13018054,24507,1661796658,1
13140412,797055,1661802128,0
13146179,1428507,1662056067,0
13987596,1557249,1662143375,0
13603095,557329,1661971557,0
14459417,1084952,1662301148,1
13239257,349016,1661849156,0
13310559,451728,1662136926,0
12924619,389390,1661753139,0
13743098,1604220,1662015117,0
13325857,503676,1661870654,0
13977529,967493,1662109778,0
13622812,756924,1661964980,0
13534536,1281615,1661961071,0
14352366,90359,1662273646,0
13932100,1499305,1662235662,1
14041541,296999,1662131255,0
13131468,498539,1661800720,1
13603088,5732,1661958827,0
13118342,697428,1661799436,0
12967522,1166884,1661766646,0
13323897,876124,1661870222,0
13351451,1471415,1661876386,0
14373738,1406934,1662280199,0
13942618,258818,1662091215,0
13477326,120686,1661923628,1
13862684,1841610,1662052364,0
13218286,558296,1661844611,1
14507094,1037535,1662311999,0
14502095,907493,1662311150,0
12978227,1399689,1661769996,0
13644715,884993,1661968079,0
13159418,1822294,1661805023,0
14300778,1089647,1662233496,0
13390622,1648996,1661883663,0
13886326,1824425,1662057569,0
14191902,779732,1662202989,0
13133586,111530,1661801228,0
13142878,1262504,1662311368,0
14516531,1431187,1662314038,0
13776585,894121,1662065256,0
13643772,878266,1661967954,0
14312091,870343,1662236601,0
13985424,72433,1662112834,0
13812889,1030784,1662038632,0
14211015,1043508,1662208836,0
14565831,805583,1662325747,0
13802446,917586,1662036266,0
12926358,1198002,1661753847,0
14306636,1167141,1662237290,1
14225402,720106,1662212710,0
13350955,1511628,1661876205,0
13842643,664379,1662050940,0
12937717,599876,1661790237,0
13343416,574435,1661874555,0
13734198,136816,1662010964,0
13848853,1771305,1662048425,0
14170322,1691747,1662196288,0
14462465,873816,1662301280,0
13052337,90818,1661786616,0
14467248,352975,1662302264,0
13165426,448646,1661810797,0
14073754,735344,1662253778,0
13050630,1105515,1661786192,0
13085917,1370014,1661794065,0
13875362,358689,1662055099,0
14377919,618513,1662281200,1
13108493,313238,1662319884,0
13668955,889686,1661972521,0
13581881,174981,1661953830,0
14099517,1529542,1662202832,0
13022875,1125638,1661936070,0
14151915,893384,1662189988,1
13019892,1063053,1661891284,0
13036471,91864,1661788619,1
13428345,321547,1661890139,0
13191425,1079026,1661833889,0
13726251,1490620,1662004974,0
14026363,695464,1662129130,0
13661842,1622421,1661972355,0
13933419,1693169,1662071682,0
13731170,1167154,1662009296,0
12979503,1026264,1661770806,1
14140930,583706,1662185410,0
13392793,600091,1661884013,0
13932682,1695632,1662104334,0
13153182,350293,1661803925,0
13861288,1075812,1662051816,0
14170638,210208,1662197336,1
12907731,1557166,1661896695,0
14174374,1270677,1662197889,0
13649383,1604220,1661970549,0
13767572,30900,1662024179,0
13292809,1085870,1661862755,0
14520078,150404,1662315739,0
14077225,887630,1662141986,0
14188212,1455187,1662201976,0
13826121,1399539,1662042043,0
13081869,941169,1661792732,0
14116335,1685510,1662153061,0
14476776,527733,1662304563,0
14291088,1702682,1662231283,0
14550097,1604947,1662321536,0
14353186,30383,1662273820,0
14562027,815119,1662324549,0
14151125,331299,1662190641,0
13738831,36007,1662013532,0
13846594,433636,1662048376,0
14043895,897199,1662224917,1
14016244,934243,1662126566,0
14128479,872264,1662163738,0
14372625,306521,1662279735,0
13752644,1642124,1662022153,0
14029788,56314,1662135879,0
13442262,1682772,1661892817,0
13391298,1726090,1661884205,1
13498044,461676,1662057343,0
14359651,1162803,1662287485,0
13853949,1178543,1662049698,0
13537693,1073554,1661942699,0
14518859,1746380,1662314514,0
14409968,29994,1662289213,0
13959398,208109,1662103258,0
13063365,1030279,1661789941,0
12921248,1192316,1661751429,0
14029130,313080,1662127332,0
14148143,233475,1662191051,0
13084542,371324,1661793207,0
13777096,1426429,1662027061,0
14524641,849217,1662315768,0
14012630,1206327,1662122418,0
13432605,1392401,1661890389,0
13097916,716058,1661806771,0
13447893,1083413,1661893467,0
13716007,1528069,1662161683,0
13337750,564403,1661873626,0
14192379,1713733,1662205783,2
13851670,1590709,1662049119,1
14353923,279911,1662276751,0
13331069,908616,1661876296,0
12992937,1574270,1661772839,0
14202144,778716,1662206025,0
12983616,370477,1661807826,0
13023152,391036,1661783676,0
14394305,1129692,1662285085,1
14462718,374980,1662301599,0
14167482,1115813,1662195345,0
14548206,1083665,1662320840,0
14516470,1126998,1662314000,0
14137152,485992,1662183405,0
12908742,554660,1661731689,0
13539602,491488,1661943313,0
13314867,508883,1661873253,0
14194575,445919,1662208764,0
13172175,773756,1661808140,0
13987467,1527075,1662113431,0
13202413,728766,1661838629,0
14085709,130663,1662144307,1
13483465,47680,1661926136,0
13750123,315368,1662018093,0
12956935,1265851,1661763502,1
13274687,833424,1661858840,0
13078469,1639229,1661792019,0
13703505,1185084,1662289360,0
13767480,747222,1662072917,0
13301051,1360395,1661864926,0
13550633,1296720,1661946900,0
13058234,707203,1661940148,0
14108646,744079,1662150771,1
13242567,252993,1661849990,0
13479636,1272018,1662054559,0
14231188,1332298,1662214693,0
13148440,318137,1661803600,0
14391342,1497054,1662284458,0
13810212,582150,1662037339,0
14267686,792097,1662237856,0
14047848,1535403,1662133271,0
13647966,969496,1661968849,0
14356578,1424987,1662279122,0
13142108,1666007,1661802223,0
13100494,1209641,1661796333,0
14534834,562212,1662318122,0
14355867,1280919,1662274805,0
13340202,325078,1661873886,0
14277480,707571,1662227263,0
13873251,173188,1662055199,0
14281588,812018,1662228461,2
13383666,1331216,1661882547,0
13714700,1812329,1661987288,0
13036730,1627301,1661872957,0
13636813,1562993,1662217976,0
13729955,915290,1662011174,1
12951116,1769732,1661762382,0
13786497,934237,1662030271,1
13085555,1319939,1661793484,0
13730691,850476,1662008759,0
13177798,1816895,1662089395,0
13512716,274554,1661936010,0
13247660,485256,1661851917,1
13637510,1151192,1661966966,0
14325305,511682,1662240651,0
13928197,1318895,1662068001,0
14084755,957867,1662144108,0
13012353,542022,1661778327,0
13530282,1813527,1661940683,0
14502686,876129,1662310962,1
14116995,57914,1662223941,1
13023509,1319125,1661783457,1
13714868,1653066,1661984519,0
14517086,1012210,1662314128,0
13191039,738369,1661830020,0
13034223,1310663,1661782704,0
14339769,717204,1662294213,2
14351921,1312535,1662273306,0
13359508,1270975,1662126959,0
13922862,370852,1662067509,0
13048793,1532781,1661786713,0
14250865,1173658,1662219718,0
14062753,888296,1662137486,0
13735486,1737876,1662011621,0
13357806,1090801,1661877663,1
13368429,360907,1661879756,0
14394026,1156183,1662284979,0
13054853,85817,1661787289,0
13168742,894395,1661973812,0
12966105,769147,1661766241,0
13176278,320662,1661809442,0
13720555,1777450,1661989459,0
14031402,175968,1662128395,0
13203602,921869,1661839069,0
13202475,1668343,1661847394,0
14226054,1719096,1662212871,0
13653337,94521,1661970137,0
14448265,1605989,1662297992,0
13581700,911423,1661953787,0
14492195,1181834,1662308282,0
13089217,1798418,1662302146,0
14156289,743655,1662320661,0
12924328,958466,1661761005,0
13051732,1424634,1661786950,0
13715082,1710336,1662061963,0
14072447,1285936,1662243119,0
13719129,1145219,1661986849,0
13019894,1661784,1661977300,0
13265460,956342,1661855945,0
13673366,1239179,1661973543,1
14314383,365867,1662239243,0
13583193,414968,1661954140,0
14477759,1515380,1662304819,0
13852078,956659,1662049784,0
14543892,1576714,1662320843,0
13912864,1609228,1662063039,0
14437556,39476,1662295137,0
12912029,657078,1661744334,0
14141704,142862,1662186058,0
14369585,1480344,1662279060,0
13823418,1084727,1662041292,0
13893778,1060384,1662279251,0
13281884,1457989,1661860087,0
14469005,287326,1662302686,0
13313981,1245702,1661868081,0
12924993,612351,1661753300,0
13191142,76143,1661830920,0
13480025,1642065,1661924325,0
14520170,577581,1662314865,0
13995048,1140985,1662116991,0
14238630,1817723,1662219498,0
14077108,1058593,1662143225,0
12963810,163475,1661765403,0
13209040,663093,1661841214,0
12999443,1018819,1661774454,0
13339670,970798,1662103103,0
14000287,873949,1662118012,0
14032833,1436861,1662280625,0
13045550,55216,1661785398,0
13261601,390163,1662146281,0
13614194,1243955,1661961426,0
13968825,1138137,1662106805,0
14092477,1655780,1662147152,0
13676269,691832,1661973974,0
13931282,1363631,1662069907,0
14342381,1852138,1662265987,0
13295069,1397276,1661974278,0
14332882,570203,1662247271,0
14298988,766906,1662233504,1
13007684,1535309,1661777366,0
13063521,308635,1662020932,0
14383349,757811,1662282517,1
14456543,1680751,1662300055,0
13727713,1394429,1662006337,0
13849095,489695,1662048530,0
13553706,1602537,1662036553,0
13938222,1853125,1662076699,0
13685709,382155,1661975378,0
14109355,1405911,1662151512,0
12958901,84105,1661765121,0
14067439,496180,1662138949,0
13600595,145332,1661958260,0
13452627,194612,1661894863,0
14089349,744356,1662145208,0
13225980,1782437,1661866249,0
14074390,847138,1662140954,0
14113349,122170,1662151904,0
14452454,538042,1662298912,0
13652033,1177349,1661972142,0
13809255,1853183,1662037018,0
13353743,638778,1661953727,0
14089315,1253722,1662145197,0
13002142,1624191,1661802172,0
14172822,621920,1662197093,0
14018051,884244,1662130047,0
13460719,1494678,1662024178,0
14075055,1098846,1662141741,0
14122809,1072543,1662156823,0
12962413,1481321,1661765021,0
14518505,579310,1662316466,0
13418480,1217567,1661888505,0
13738113,70043,1662014582,0
13160271,967122,1661805169,0
13715372,520674,1662144264,0
12924496,540344,1661753037,0
13017747,1214819,1661778857,0
13319329,64529,1661869259,0
13206536,738941,1661840944,0
12972660,1558525,1661767820,0
13399606,10119,1661887912,0
14023641,565397,1662125651,0
13419138,1542119,1661888550,0
14146642,309359,1662210571,1
14485563,1739979,1662308492,0
13758141,599025,1662021597,0
13713393,1021507,1661982795,0
13221209,1681537,1662124533,0
14056637,218741,1662135786,0
13598004,1433596,1662164436,0
13197292,922630,1661835955,0
13330946,522904,1661873888,0
13101919,1394304,1661796190,0
13380374,886988,1661884060,0
13859804,1019363,1662051199,0
13937671,1779734,1662075466,0
13969193,115914,1662188964,0
13782897,141975,1662028894,0
13057515,117690,1661787620,0
12912294,1364349,1662052487,0
14449769,423558,1662298351,0
14295359,1442528,1662232153,0
14495500,1284917,1662309211,0
14267938,535104,1662224714,0
14387448,743633,1662286044,0
14269420,752615,1662225062,0
14531934,831165,1662317895,0
13922574,1494058,1662065605,0
13852989,1240426,1662049440,0
14560385,1801111,1662325279,0
14425928,1236775,1662292448,0
13814129,1156747,1662038678,0
13720316,529762,1661988485,0
13218727,1278096,1661845702,0
14187999,1106434,1662201858,0
12926247,50043,1661754012,1
13714348,7651,1661983289,0
13812639,1131394,1662038081,0
13645746,1044415,1661968430,0
14358392,1285872,1662275663,0
13828484,162288,1662043043,0
13614549,1209904,1662128290,0
13523736,1633189,1661941738,0
13751345,1051607,1662018283,0
13367434,750618,1661879569,0
13074528,1549003,1661791402,1
13214309,565442,1661843026,0
14060313,147526,1662137262,0
12912704,341609,1661784527,0
13873461,1713779,1662219697,0
13376866,439688,1662053506,0
14167508,1814160,1662199020,0
13034653,1250631,1661783128,0
13868067,1814036,1662053407,1
13648276,529075,1661968737,0
13580245,945949,1661962380,0
13880489,1668673,1662056519,0
14163569,1349256,1662194245,2
13567811,1076722,1661950538,0
14325117,24318,1662241760,1
12992660,1621643,1661773216,0
14143473,1528671,1662222046,0
14036821,1691066,1662129713,1
13455083,411852,1661970469,1
14095685,1166480,1662146848,0
14058995,207127,1662136459,0
13304200,1845583,1661865939,1
14067927,390006,1662142649,0
14065818,1521900,1662229765,0
13664080,1366429,1661971958,0
13922975,841243,1662065733,0
12931725,34724,1661846961,1
14116820,490303,1662153126,0
13548564,1207505,1661945816,0
12996606,113390,1661773736,0
14060818,369184,1662137163,0
13398468,498677,1661895502,0
14417765,314047,1662291807,0
13928239,399904,1662067712,0
13220591,152547,1661844785,0
14191938,494607,1662206393,1
13664877,62715,1661971953,0
13748416,96932,1662017797,0
14466415,1054903,1662304523,1
13292045,273418,1661882182,0
14160208,929742,1662197940,0
13828362,702965,1662042888,0
13636010,1405369,1661966362,0
13001081,1328344,1661775729,0
14328975,444449,1662242444,0
13069997,1321921,1661790423,1
13093216,1344773,1661794866,0
13315568,1032051,1661868556,0
13414475,1470737,1662319249,0
13099386,1574754,1661795830,0
14193272,1813680,1662204496,0
14363254,1662389,1662277222,0
13617780,351417,1661962463,0
14209091,49928,1662208784,0
13753173,1044249,1662208893,0
13611696,725300,1661960882,0
13973826,14512,1662138247,0
14558221,916887,1662323541,0
13631807,214417,1661965460,0
13791511,1717856,1662031532,0
13588980,406023,1661956041,0
13662962,327496,1661972111,0
14477324,1122402,1662304692,0
12938907,958717,1661759600,0
13688686,1371947,1661977166,1
13628177,1792624,1661964842,0
14569178,155642,1662327519,0
12974056,1144289,1661769098,1
13545050,1527788,1661944671,0
13598266,1559957,1661958289,0
14318299,1320399,1662238245,0
14509134,889662,1662312388,0
14283176,1431407,1662228995,0
13854944,1089,1662050284,1
13622131,1106784,1661963256,0
13670681,91186,1661972898,0
14345758,811371,1662270122,0
13450189,1612613,1661894032,0
14178064,893798,1662199247,0
14432708,583615,1662294108,1
13857748,1131722,1662050659,0
13901649,1370962,1662060690,0
13032089,815693,1661786654,0
14355440,183408,1662275488,0
13462209,1665213,1661899636,0
13286930,1163105,1661861358,0
14303496,1136842,1662234160,0
14398362,268906,1662287128,0
14247572,117651,1662218796,0
14150301,1411256,1662189966,0
14087191,64669,1662145882,0
13085961,1702657,1661793634,0
14386285,1257989,1662307144,0
13755598,1850385,1662019864,0
14469938,214605,1662303701,0
