,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
4694,2016-05-28,1495113,N,ES,H,29,2015-10-30,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,"BALEARS, ILLES",0,122974.92,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25335,2016-05-28,1243117,N,ES,H,50,2014-02-11,0,27,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,41089.59,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86228,2016-05-28,199122,N,ES,V,43,2000-10-16,0,187,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,421527.0,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48313,2016-05-28,937537,N,ES,H,25,2011-09-01,0,57,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BARCELONA,1,132240.36,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89676,2016-05-28,131437,N,ES,V,45,1999-05-13,0,199,1,UNKNOWN,1,A,S,N,UNKNOWN,RED,N,SEVILLA,1,93252.11,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
8368,2016-05-28,1456285,N,ES,H,20,2015-09-21,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,"RIOJA, LA",0,86602.86,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56539,2016-05-28,847809,N,ES,V,57,2009-07-28,0,82,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,96210.6,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
76402,2016-05-28,387016,N,ES,V,33,2002-10-23,0,163,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,CADIZ,0,140276.7,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65125,2016-05-28,628425,N,ES,V,43,2006-07-19,0,118,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
89379,2016-05-28,136884,N,ES,V,49,1999-06-29,0,203,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
154,2016-05-28,1552575,N,ES,H,44,2016-05-25,1,0,99,2016-05-25,P,A,S,N,UNKNOWN,UNKNOWN,N,VALENCIA,0,73508.7,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28820,2016-05-28,1202328,N,ES,V,39,2013-10-18,0,31,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,PONTEVEDRA,1,97608.28,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
59060,2016-05-28,760307,N,ES,V,46,2008-04-23,0,97,1,UNKNOWN,1,A,S,S,UNKNOWN,KAT,N,SANTA CRUZ DE TENERIFE,1,38908.68,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
48561,2016-05-28,961552,N,ES,H,24,2011-10-14,0,55,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,AVILA,0,221678.97,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62799,2016-05-28,679191,N,ES,V,36,2007-02-23,0,111,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,JAEN,1,55344.33,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11981,2016-05-28,1411690,N,ES,H,21,2015-07-22,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,SALAMANCA,1,98664.96,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80238,2016-05-28,320257,N,ES,V,42,2002-02-04,0,171,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BIZKAIA,1,95894.086,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44152,2016-05-28,1014435,N,ES,V,43,2012-05-03,0,48,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,98334.03,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
71821,2016-05-28,472449,N,ES,V,37,2004-05-06,0,144,1,UNKNOWN,1,A,S,N,UNKNOWN,KEJ,N,MADRID,1,93581.7,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70192,2016-05-28,513961,N,ES,V,76,2005-01-27,0,136,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,TOLEDO,0,82983.6,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91643,2016-05-28,411284,N,ES,V,46,2003-03-17,0,158,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,OURENSE,1,65610.15,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80189,2016-05-28,325261,N,ES,H,75,2002-01-31,0,172,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,44853.24,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5519,2016-05-28,1486460,N,ES,H,30,2015-10-21,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,ASTURIAS,0,87988.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11903,2016-05-28,1414403,N,ES,H,21,2015-07-24,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,BARCELONA,0,82238.58,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41626,2016-05-28,1045408,N,ES,H,25,2012-08-07,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,132240.36,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55954,2016-05-28,839800,N,ES,H,36,2009-03-30,0,86,1,UNKNOWN,1,I,S,N,UNKNOWN,KFP,N,SEVILLA,0,72559.98,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16071,2016-05-28,1356337,N,ES,V,30,2014-11-18,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",0,76924.08,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34185,2016-05-28,1141794,N,ES,V,23,2013-07-17,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,120674.1,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3042,2016-05-28,1509835,N,ES,V,25,2015-11-25,0,6,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,ALBACETE,1,78179.82,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89801,2016-05-28,118114,N,ES,V,45,1999-01-09,0,208,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,99203.64,02 - PARTICULARES,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
35204,2016-05-28,1122189,N,ES,V,30,2013-02-19,0,17,1,UNKNOWN,1,I,S,N,UNKNOWN,KHK,N,MADRID,0,122914.47,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42252,2016-05-28,1036585,N,ES,H,24,2012-07-31,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,50351.64,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10371,2016-05-28,1430939,N,ES,V,20,2015-08-06,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,CACERES,1,76408.14,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93525,2016-05-28,58946,N,ES,V,77,1997-03-06,0,230,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,129775.89,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53572,2016-05-28,906676,N,ES,V,47,2011-03-14,0,62,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,104116.86,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66399,2016-05-28,602415,N,ES,V,68,2006-03-14,0,122,1,UNKNOWN,1,I,S,N,UNKNOWN,KAR,N,MALAGA,0,96283.47,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84313,2016-05-28,238015,N,ES,H,91,2001-04-06,0,181,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,AVILA,1,69772.98,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34352,2016-05-28,1138990,N,ES,V,47,2013-07-01,0,35,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,361918.0,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24548,2016-05-28,1254427,N,ES,V,57,2014-04-21,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,"PALMAS, LAS",0,76924.08,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2877,2016-05-28,1522235,N,ES,V,60,2016-01-08,1,4,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39113,2016-05-28,1074955,N,ES,H,23,2012-10-04,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,103450.65,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62993,2016-05-28,674141,N,ES,V,46,2007-02-02,0,111,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ASTURIAS,1,87988.74,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
9621,2016-05-28,1446274,N,ES,V,24,2015-09-10,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,VALENCIA,0,30653.46,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74096,2016-05-28,433136,N,ES,H,49,2003-09-01,0,153,1,UNKNOWN,1,I,S,N,UNKNOWN,KCC,S,MADRID,0,108520.71,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30603,2016-05-28,1182205,N,ES,H,22,2013-09-24,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,254284.7,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973,2016-05-28,1540459,N,ES,V,30,2016-03-19,1,2,1,UNKNOWN,1,I,S,N,UNKNOWN,KHM,N,MURCIA,0,66653.74,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86291,2016-05-28,197917,N,ES,V,52,2000-10-10,0,187,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,151204.73,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31508,2016-05-28,1165387,N,ES,V,24,2013-08-13,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,67811.55,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47814,2016-05-28,967509,N,ES,H,24,2011-10-21,0,55,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SALAMANCA,0,84259.89,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28452,2016-05-28,1206089,N,ES,V,27,2013-10-23,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,96283.47,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69167,2016-05-28,534306,N,ES,V,49,2005-06-27,0,131,1,UNKNOWN,1,A,S,N,UNKNOWN,KAG,N,MADRID,1,140460.36,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
67522,2016-05-28,577645,N,ES,H,85,2005-11-04,0,126,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,NAVARRA,0,228581.4,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82168,2016-05-28,285241,N,ES,V,43,2002-02-06,0,175,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,431045.94,01 - TOP,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13229,2016-05-28,1394236,N,ES,V,52,2015-04-27,0,13,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,SANTA CRUZ DE TENERIFE,1,85334.94,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56230,2016-05-28,832425,N,ES,V,45,2009-02-05,0,87,1,UNKNOWN,1,I,S,N,UNKNOWN,KAE,N,VALENCIA,0,73508.7,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4507,2016-05-28,1496340,N,ES,H,51,2015-11-02,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,GIPUZKOA,1,96963.12,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1325,2016-05-28,1542260,N,ES,V,32,2016-03-30,1,2,1,UNKNOWN,1,A,S,N,UNKNOWN,KHO,N,MADRID,1,138851.84,01 - TOP,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69529,2016-05-28,524215,N,ES,H,58,2005-03-21,0,134,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,124137.72,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59559,2016-05-28,783423,N,ES,V,41,2008-08-05,0,93,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,108766.2,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95331,2016-05-28,20464,N,ES,V,51,1995-07-12,0,250,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,184463.22,02 - PARTICULARES,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
43230,2016-05-28,1027437,N,ES,H,24,2012-07-20,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,93252.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56629,2016-05-28,819168,N,ES,H,44,2008-11-24,0,90,1,UNKNOWN,1,I,S,N,UNKNOWN,KAE,N,VALENCIA,0,96397.26,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67251,2016-05-28,584647,N,ES,H,41,2005-12-10,0,125,1,UNKNOWN,1,I,S,N,UNKNOWN,KEJ,N,SEVILLA,0,58002.36,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81301,2016-05-28,301982,N,ES,H,49,2001-11-27,0,174,1,UNKNOWN,1,I,S,N,UNKNOWN,KDU,N,VALENCIA,1,71764.56,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80759,2016-05-28,298859,N,ES,H,54,2001-11-20,0,174,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,138851.84,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3075,2016-05-28,1509866,N,ES,V,20,2015-11-25,0,6,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,ALICANTE,0,66436.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80939,2016-05-28,309941,N,ES,V,45,2001-12-21,0,173,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,128243.94,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
59091,2016-05-28,764380,N,ES,V,63,2008-04-26,0,97,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MALAGA,1,124951.14,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72242,2016-05-28,437295,N,ES,V,36,2003-09-29,0,152,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,130435.74,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66468,2016-05-28,600449,N,ES,V,73,2006-03-03,0,123,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,AVILA,0,76912.83,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58641,2016-05-28,782246,N,ES,H,39,2008-07-31,0,94,1,UNKNOWN,1,I,S,N,UNKNOWN,KFT,N,MADRID,0,122009.85,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23087,2016-05-28,1277183,N,ES,H,22,2014-07-24,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,43929.09,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51751,2016-05-28,922427,N,ES,H,24,2011-07-27,0,58,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,PALENCIA,0,40360.08,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71639,2016-05-28,487061,N,ES,V,46,2004-10-05,0,139,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,SALAMANCA,0,34155.66,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69095,2016-05-28,535370,N,ES,H,62,2005-06-01,0,107,1,UNKNOWN,1,I,S,N,UNKNOWN,KBH,N,MADRID,0,44755.5,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38526,2016-05-28,1080457,N,ES,H,24,2012-10-15,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,OURENSE,0,67365.87,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12380,2016-05-28,1407077,N,ES,V,47,2015-07-16,0,10,1,UNKNOWN,1,A,S,S,UNKNOWN,KHM,N,MADRID,1,729773.0,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20652,2016-05-28,1306559,N,ES,H,22,2014-09-12,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,50319.45,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91062,2016-05-28,105415,N,ES,V,62,1998-09-17,0,212,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SEVILLA,1,103720.23,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
63639,2016-05-28,660955,N,ES,V,49,2006-12-03,0,113,1,UNKNOWN,1,I,S,N,UNKNOWN,KCI,N,MADRID,0,139884.12,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31186,2016-05-28,1176127,N,ES,H,24,2013-09-13,0,32,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MURCIA,1,56656.59,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47401,2016-05-28,971983,N,ES,V,26,2011-11-02,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,75597.18,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34771,2016-05-28,1131912,N,ES,H,52,2013-04-29,0,26,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GRANADA,1,50381.61,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5997,2016-05-28,1477346,N,ES,V,20,2015-10-13,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,PALENCIA,0,88265.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23469,2016-05-28,1270648,N,ES,H,21,2014-07-17,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,180282.62,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41437,2016-05-28,1047378,N,ES,V,24,2012-08-08,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CORDOBA,0,73842.72,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2859,2016-05-28,1521394,N,ES,H,34,2016-01-06,1,4,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39681,2016-05-28,1068972,N,ES,H,26,2012-09-27,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,131190.88,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4337,2016-05-28,1501400,N,ES,H,20,2015-11-10,0,6,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MURCIA,0,66653.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54404,2016-05-28,871792,N,ES,H,38,2010-04-07,0,73,1,UNKNOWN,1,I,S,N,UNKNOWN,KAA,N,BARCELONA,0,54371.88,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61610,2016-05-28,705862,N,ES,V,47,2007-07-25,0,106,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,"PALMAS, LAS",1,239732.61,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
88697,2016-05-28,150456,N,ES,H,41,2000-07-15,0,190,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
25816,2016-05-28,1234566,N,ES,H,22,2013-12-30,0,29,1,UNKNOWN,1,A,S,N,UNKNOWN,KBG,N,MADRID,1,322427.38,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,2016-05-28,1548156,N,ES,V,62,2016-04-29,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,ZARAGOZA,1,99285.984,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34942,2016-05-28,1126028,N,ES,V,47,2013-03-28,0,38,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,73599.39,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6988,2016-05-28,1423425,N,ES,H,23,2015-07-31,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,SEVILLA,0,231734.1,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16312,2016-05-28,1354986,N,ES,H,26,2014-11-14,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",0,49515.66,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
