,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
49999,2016-05-28,944886,N,ES,V,24,2011-09-19,0,56,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,LEON,0,82089.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41330,2016-05-28,1047498,N,ES,H,24,2012-08-08,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,56177.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91466,2016-05-28,100775,N,ES,V,53,1998-06-29,0,199,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,"PALMAS, LAS",1,61315.95,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1
87995,2016-05-28,165180,N,ES,V,72,2000-03-07,0,125,1,UNKNOWN,1,A,S,N,UNKNOWN,007,N,MADRID,1,248444.38,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4164,2016-05-28,1497190,N,ES,V,20,2015-11-03,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52777,2016-05-28,904292,N,ES,V,72,2011-02-17,0,63,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,PALENCIA,0,147197.8,02 - PARTICULARES,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64599,2016-05-28,640799,N,ES,V,70,2006-09-11,0,116,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,0,165541.6,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69685,2016-05-28,523771,N,ES,H,39,2005-03-17,0,134,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,185387.94,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22902,2016-05-28,1279412,N,ES,H,32,2014-07-28,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SALAMANCA,0,88685.73,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3440,2016-05-28,1506527,N,ES,H,20,2015-11-18,0,6,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50412,2016-05-28,936776,N,ES,V,35,2011-08-29,0,57,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,207341.31,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82946,2016-05-28,271944,N,ES,H,47,2002-02-18,0,171,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,228529.17,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76770,2016-05-28,463918,N,ES,V,39,2004-03-13,0,146,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,CACERES,0,70450.74,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80790,2016-05-28,309036,N,ES,H,57,2001-12-19,0,173,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,162006.94,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65973,2016-05-28,610828,N,ES,V,42,2006-05-03,0,121,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,JAEN,1,125516.22,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85233,2016-05-28,216680,N,ES,H,39,2002-07-08,0,166,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,142955.05,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5037,2016-05-28,1493056,N,ES,V,28,2015-10-28,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MURCIA,0,66653.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20814,2016-05-28,1311128,N,ES,V,38,2014-09-18,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,105665.13,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82234,2016-05-28,278619,N,ES,V,49,2001-10-04,0,175,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,153212.52,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86728,2016-05-28,189160,N,ES,H,79,2006-08-02,0,118,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ALMERIA,0,61504.5,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10798,2016-05-28,1426532,N,ES,H,24,2015-08-03,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,BARCELONA,0,133332.69,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51877,2016-05-28,918506,N,ES,V,26,2011-07-14,0,58,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,66653.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8532,2016-05-28,1452439,N,ES,H,54,2015-09-17,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,HUELVA,1,36093.99,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68360,2016-05-28,554214,N,ES,H,55,2005-09-05,0,128,1,UNKNOWN,1,I,S,N,UNKNOWN,KBZ,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77501,2016-05-28,394690,N,ES,V,46,2003-07-11,0,161,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,PONTEVEDRA,0,69005.88,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27616,2016-05-28,1215350,N,ES,H,23,2013-11-06,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,83070.42,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27318,2016-05-28,1218656,N,ES,V,22,2013-11-12,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,123991.53,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19992,2016-05-28,1317757,N,ES,H,38,2014-09-26,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BADAJOZ,0,88497.6,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81741,2016-05-28,295720,N,ES,V,58,2003-10-17,0,151,1,UNKNOWN,1,A,S,N,UNKNOWN,KAW,N,MADRID,1,99321.18,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6325,2016-05-28,1477768,N,ES,H,20,2015-10-13,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,NAVARRA,1,228581.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69539,2016-05-28,524070,N,ES,V,42,2005-03-19,0,134,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,82928.82,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14896,2016-05-28,1371169,N,ES,H,22,2014-12-22,0,17,1,UNKNOWN,1,I,S,N,UNKNOWN,KHK,N,BARCELONA,0,154781.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30644,2016-05-28,1182142,N,ES,H,64,2013-09-24,0,32,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,511401.38,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
80655,2016-05-28,318651,N,ES,H,54,2002-01-19,0,172,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,GUADALAJARA,1,91480.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41049,2016-05-28,1053058,N,ES,H,23,2012-08-21,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,GRANADA,0,37510.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92837,2016-05-28,73997,N,ES,V,56,1997-10-17,0,223,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SEVILLA,1,87030.93,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
68596,2016-05-28,543848,N,ES,H,41,2005-07-27,0,130,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,122254.5,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1
64581,2016-05-28,646722,N,ES,H,47,2006-10-09,0,115,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,SANTA CRUZ DE TENERIFE,0,109116.96,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71071,2016-05-28,497237,N,ES,H,61,2004-10-20,0,127,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CANTABRIA,1,73909.41,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
414,2016-05-28,1548137,N,ES,V,49,2016-04-29,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38263,2016-05-28,1086215,N,ES,H,23,2012-10-22,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALLADOLID,0,176612.64,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43362,2016-05-28,1025149,N,ES,H,28,2012-07-18,0,46,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,MALAGA,0,55541.31,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80692,2016-05-28,317075,N,ES,H,49,2002-01-22,0,172,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,43800.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32752,2016-05-28,1157552,N,ES,V,25,2013-08-06,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,60787.38,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67690,2016-05-28,572943,N,ES,V,31,2005-10-24,0,127,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,138851.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51696,2016-05-28,920817,N,ES,H,25,2011-07-22,0,58,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CANTABRIA,1,94612.26,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23692,2016-05-28,1270375,N,ES,H,21,2014-07-17,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,38308.2,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43263,2016-05-28,1026033,N,ES,H,24,2012-07-19,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,100314.39,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28551,2016-05-28,1204742,N,ES,H,51,2013-10-22,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,0,97608.28,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57718,2016-05-28,786946,N,ES,V,59,2008-08-18,0,93,1,UNKNOWN,1,I,S,N,UNKNOWN,KAE,N,VALENCIA,0,54018.81,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47489,2016-05-28,969259,N,ES,H,26,2011-10-26,0,55,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",0,120572.52,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55481,2016-05-28,851754,N,ES,V,52,2009-09-11,0,80,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,193777.08,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95074,2016-05-28,28914,N,ES,V,56,1995-12-11,0,245,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,318705.6,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25731,2016-05-28,1241125,N,ES,H,41,2014-01-31,0,27,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,86389.59,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51930,2016-05-28,920316,N,ES,V,27,2011-07-21,0,58,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ALBACETE,1,154989.12,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42477,2016-05-28,1036150,N,ES,H,27,2012-07-30,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,59279.7,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41066,2016-05-28,1054428,N,ES,V,32,2012-08-28,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,63679.23,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81709,2016-05-28,289998,N,ES,V,65,2001-11-02,0,175,1,UNKNOWN,1,I,S,N,UNKNOWN,KDU,N,VALENCIA,0,78246.84,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73150,2016-05-28,460453,N,ES,H,41,2004-02-20,0,147,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,PONTEVEDRA,1,172579.56,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58991,2016-05-28,773699,N,ES,V,42,2015-08-11,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,71215.68,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
63059,2016-05-28,672647,N,ES,H,42,2007-01-29,0,51,1,UNKNOWN,1,I,S,S,UNKNOWN,KFA,N,MADRID,1,60031.02,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66068,2016-05-28,614628,N,ES,V,41,2006-05-19,0,120,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,ASTURIAS,0,74018.97,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52860,2016-05-28,901473,N,ES,V,66,2011-01-19,0,64,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MALAGA,0,81776.04,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73057,2016-05-28,462377,N,ES,V,40,2004-03-03,0,147,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,SALAMANCA,0,117044.07,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85899,2016-05-28,206496,N,ES,V,82,2000-11-25,0,186,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,GRANADA,1,286581.94,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9161,2016-05-28,1432508,N,ES,V,31,2015-08-09,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,GRANADA,1,80650.8,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38475,2016-05-28,1082614,N,ES,V,32,2012-10-17,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,53647.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82643,2016-05-28,273138,N,ES,H,77,2001-09-20,0,176,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,90933.99,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8075,2016-05-28,1458331,N,ES,V,20,2015-09-23,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,ALBACETE,0,78179.82,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21107,2016-05-28,1302341,N,ES,H,38,2014-09-05,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,40547.07,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49743,2016-05-28,944173,N,ES,H,27,2011-09-16,0,56,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,51975.06,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24256,2016-05-28,1260612,N,ES,H,22,2014-05-29,0,15,1,UNKNOWN,1,I,S,N,UNKNOWN,KHK,N,TOLEDO,0,281416.06,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29267,2016-05-28,1194568,N,ES,H,25,2013-10-10,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,60837.51,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20440,2016-05-28,1331724,N,ES,H,22,2014-10-13,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,71451.78,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49933,2016-05-28,941043,N,ES,H,24,2011-09-12,0,56,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,SEVILLA,1,188761.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37774,2016-05-28,1088918,N,ES,H,23,2012-10-25,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,102642.99,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31012,2016-05-28,1178111,N,ES,H,24,2013-09-18,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,63082.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82787,2016-05-28,266533,N,ES,V,47,2001-08-02,0,178,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ZARAGOZA,0,68753.7,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74465,2016-05-28,453296,N,ES,V,50,2004-01-15,0,148,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,495978.78,02 - PARTICULARES,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85756,2016-05-28,209272,N,ES,H,64,2000-12-13,0,185,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,414058.8,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
846,2016-05-28,1541805,N,ES,V,41,2016-03-28,1,2,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,MURCIA,1,66653.74,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24747,2016-05-28,1253798,N,ES,H,39,2014-04-15,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53380,2016-05-28,891687,N,ES,V,48,2010-09-15,0,68,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,163622.58,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75965,2016-05-28,425032,N,ES,H,39,2003-06-27,0,155,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ZARAGOZA,1,28722.06,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43629,2016-05-28,1024738,N,ES,H,26,2012-07-18,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,190474.17,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40817,2016-05-28,1056499,N,ES,V,23,2012-09-06,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,LEON,0,77284.17,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5351,2016-05-28,1487400,N,ES,H,21,2015-10-22,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19551,2016-05-28,1319666,N,ES,V,22,2014-09-29,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SALAMANCA,0,63422.7,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13192,2016-05-28,1394880,N,ES,V,27,2015-04-30,0,13,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,MADRID,1,188660.06,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91433,2016-05-28,98247,N,ES,V,45,1998-06-02,0,216,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,238715.02,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
54934,2016-05-28,860909,N,ES,V,46,2010-01-08,0,76,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BIZKAIA,0,95894.086,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5732,2016-05-28,1483714,N,ES,H,21,2015-10-19,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,CADIZ,0,78187.89,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23240,2016-05-28,1271288,N,ES,V,21,2014-07-18,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,67806.99,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90241,2016-05-28,86132,N,ES,H,53,1998-02-17,0,219,1,UNKNOWN,1,A,S,N,UNKNOWN,KAS,N,MADRID,1,298081.56,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
87414,2016-05-28,177711,N,ES,V,60,2000-05-31,0,77,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,254098.44,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
79830,2016-05-28,326999,N,ES,V,55,2004-04-16,0,175,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BIZKAIA,1,95894.086,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76997,2016-05-28,374156,N,ES,H,27,2002-07-22,0,166,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,GRANADA,1,80650.8,03 - UNIVERSITARIO,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
