,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
1170551,2016-03-28,1503243,N,ES,H,30,2015-11-12,1,4,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,"PALMAS, LAS",1,76960.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171090,2015-03-28,484135,N,ES,H,47,2004-07-20,0,132,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,78738.33,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14805,2015-01-28,400762,N,ES,H,49,2003-01-11,0,150,1,UNKNOWN,1,I,S,N,UNKNOWN,KEY,N,MADRID,0,105260.88,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219275,2015-04-28,921027,N,ES,V,28,2011-07-22,0,48,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,77829.54,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342258,2015-06-28,678640,N,ES,V,46,2007-02-21,0,101,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,GRANADA,1,59736.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033782,2016-02-28,958237,N,ES,H,26,2011-10-10,0,52,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,40005.21,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404039,2015-07-28,1202060,N,ES,V,32,2013-10-17,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,86552.04,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739241,2015-11-28,1291374,N,ES,V,24,2014-08-04,0,15,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,97407.51,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51720,2015-01-28,1194789,N,ES,H,22,2013-10-10,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,44548.65,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33617,2015-01-28,926364,N,ES,V,30,2011-08-02,0,47,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,183576.81,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770084,2015-11-28,907190,N,ES,H,33,2011-03-18,0,56,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,315702.1,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1224344,2016-04-28,1245458,N,ES,H,34,2014-02-25,0,26,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,84217.47,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845233,2015-12-28,1496333,N,ES,H,20,2015-11-02,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,GRANADA,0,81034.8,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1164650,2016-03-28,1437731,N,ES,H,20,2015-08-25,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,VALENCIA,1,59304.09,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223928,2016-04-28,1238863,N,ES,V,30,2014-01-20,0,27,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,1,162815.52,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706378,2015-10-28,1227924,N,ES,V,46,2013-12-02,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,43167.15,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459398,2015-07-28,816487,N,ES,V,60,2008-11-12,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ZARAGOZA,0,67939.38,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219926,2015-04-28,918930,N,ES,V,24,2011-07-18,0,48,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,OURENSE,0,55471.29,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88646,2015-02-28,971826,N,ES,V,26,2011-11-02,0,44,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,ALAVA,1,164007.12,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640800,2015-10-28,62315,N,ES,V,52,1997-04-21,0,222,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,128644.17,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886358,2015-12-28,1055681,N,ES,V,30,2012-09-04,0,39,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,MADRID,0,79740.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714722,2015-10-28,1325880,N,ES,V,21,2014-10-06,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,"RIOJA, LA",0,194924.61,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1287542,2016-04-28,199176,N,ES,V,49,2000-10-16,0,186,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BIZKAIA,1,157724.19,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960354,2016-01-28,317115,N,ES,V,64,2002-01-17,0,168,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,0,139980.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124085,2015-02-28,46985,N,ES,H,48,1996-10-14,0,225,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,216609.06,01 - TOP,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1
565513,2015-09-28,1203352,N,ES,H,22,2013-10-21,0,23,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",1,32848.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927787,2016-01-28,746255,N,ES,V,41,2008-02-06,0,85,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,TOLEDO,0,56814.81,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849541,2015-12-28,1513749,N,ES,H,40,2015-12-05,1,0,1,UNKNOWN,P,A,S,N,UNKNOWN,UNKNOWN,N,MALAGA,1,96631.77,UNKNOWN,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077917,2016-02-28,1228626,N,ES,V,23,2013-12-03,0,26,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,81034.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025763,2016-02-28,218240,N,ES,V,60,2001-01-26,0,163,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,100661.85,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266556,2015-05-28,364478,N,ES,H,49,2002-06-24,0,157,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,143558.81,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901242,2015-12-28,248867,N,ES,V,35,2001-05-25,0,175,1,UNKNOWN,1,I,S,N,UNKNOWN,KES,N,ALMERIA,0,83406.75,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146325,2016-03-28,1210967,N,ES,H,23,2013-10-29,0,29,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,96631.77,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125519,2016-03-28,953111,N,ES,H,25,2011-10-03,0,53,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,CANTABRIA,0,71911.23,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181791,2016-03-28,296664,N,ES,V,54,2001-11-15,0,172,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,LERIDA,1,56423.79,02 - PARTICULARES,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1
1199233,2016-04-28,936373,N,ES,H,24,2011-08-26,0,56,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,93988.32,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832363,2015-12-28,718455,N,ES,H,38,2010-11-19,0,61,1,UNKNOWN,1,A,S,N,UNKNOWN,KFS,N,ASTURIAS,1,73620.21,02 - PARTICULARES,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144683,2015-03-28,1100584,N,ES,V,30,2012-11-14,0,32,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BARCELONA,1,132760.92,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680117,2015-10-28,887338,N,ES,V,49,2010-07-30,0,63,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,203436.52,02 - PARTICULARES,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745759,2015-11-28,1227309,N,ES,V,26,2013-11-29,0,24,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,252179.77,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173490,2016-03-28,1541254,N,ES,V,57,2016-03-23,1,0,1,UNKNOWN,P,A,S,S,UNKNOWN,UNKNOWN,N,MADRID,0,139980.62,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928802,2016-01-28,780757,N,ES,H,39,2008-07-22,0,90,1,UNKNOWN,1,A,S,N,UNKNOWN,KFD,N,MADRID,1,95786.7,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189021,2016-03-28,171023,N,ES,V,58,2000-04-05,0,91,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,LERIDA,0,114991.32,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206772,2016-04-28,1017306,N,ES,V,46,2012-05-24,0,47,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,423081.78,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226283,2016-04-28,1269224,N,ES,V,28,2014-07-14,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,254595.23,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303101,2015-05-28,1176749,N,ES,H,21,2013-09-16,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,75461.07,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808721,2015-11-28,102452,N,ES,V,62,1998-07-20,0,66,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,70034.25,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48857,2015-01-28,1158514,N,ES,H,24,2013-08-07,0,23,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,PONTEVEDRA,1,116979.69,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675418,2015-10-28,786655,N,ES,V,49,2008-08-18,0,86,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,PONTEVEDRA,0,317406.25,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899925,2015-12-28,207174,N,ES,V,59,2001-10-02,0,171,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MALAGA,0,140534.16,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895518,2015-12-28,1160128,N,ES,H,22,2013-08-08,0,28,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,55941.42,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265347,2016-04-28,527172,N,ES,V,70,2005-04-07,0,132,1,UNKNOWN,1,I,S,N,UNKNOWN,KAW,N,"CORUÑA, A",0,137325.78,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631063,2015-09-28,126153,N,ES,H,60,2000-11-07,0,198,1,UNKNOWN,1,I,S,N,UNKNOWN,KAY,N,CORDOBA,0,18840.51,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227771,2016-04-28,1290410,N,ES,H,21,2014-08-04,0,17,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,VALENCIA,1,83718.21,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709392,2015-10-28,1261925,N,ES,V,35,2014-06-05,0,16,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,VALLADOLID,1,48039.12,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479063,2015-08-28,1399854,N,ES,V,25,2015-06-01,1,3,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,BARCELONA,1,90607.05,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
685934,2015-10-28,968629,N,ES,H,25,2011-10-25,0,48,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,149621.88,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33764,2015-01-28,932148,N,ES,V,24,2011-08-10,0,47,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,PALENCIA,1,105322.2,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1137521,2016-03-28,1101833,N,ES,V,31,2012-11-16,0,40,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MURCIA,1,81305.43,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
378098,2015-06-28,1353013,N,ES,H,20,2014-11-12,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,71831.16,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41775,2015-01-28,1049196,N,ES,H,22,2012-08-09,0,35,1,UNKNOWN,1,A,S,N,UNKNOWN,KHD,N,ZARAGOZA,1,81478.38,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961600,2016-01-28,279997,N,ES,V,53,2001-10-08,0,126,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ZARAGOZA,1,89334.72,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
992774,2016-01-28,1213776,N,ES,V,23,2013-11-04,0,26,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,ALBACETE,1,69507.96,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935600,2016-01-28,915411,N,ES,V,43,2011-06-17,0,55,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,139980.62,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163521,2016-03-28,1424379,N,ES,V,20,2015-08-01,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,CASTELLON,1,88794.63,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321481,2015-06-28,136589,N,ES,V,55,1999-06-28,0,141,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CASTELLON,1,75094.95,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061696,2016-02-28,1406810,N,ES,V,20,2015-07-16,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,TARRAGONA,0,240112.3,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729462,2015-11-28,1408352,N,ES,V,20,2015-07-20,1,4,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,"CORUÑA, A",1,114357.51,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207673,2015-04-28,1102548,N,ES,V,25,2012-11-19,0,32,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,106773.99,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368454,2015-06-28,1196500,N,ES,V,25,2013-10-11,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,0,139594.02,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716055,2015-10-28,1333222,N,ES,H,21,2014-10-15,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ALBACETE,0,62719.35,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19010,2015-01-28,428632,N,ES,V,34,2003-07-22,0,144,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,224834.7,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35079,2015-01-28,947588,N,ES,H,24,2011-09-22,0,46,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MURCIA,1,66582.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920211,2016-01-28,576696,N,ES,V,64,2005-10-31,0,123,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,423922.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188177,2016-03-28,179291,N,ES,H,56,2000-06-20,0,189,1,UNKNOWN,1,A,S,N,UNKNOWN,KAY,N,MADRID,1,182026.6,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
237067,2015-04-28,413822,N,ES,V,81,2003-04-04,0,147,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,CADIZ,0,55711.83,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426516,2015-07-28,557907,N,ES,V,39,2005-09-20,0,118,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ALICANTE,0,49360.08,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266791,2015-05-28,370861,N,ES,V,67,2002-07-10,0,156,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,0,66548.43,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195686,2016-03-28,34008,N,ES,V,54,1996-03-01,0,241,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GUADALAJARA,1,108064.83,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1
815120,2015-11-28,21733,N,ES,H,50,2000-10-23,0,243,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SEVILLA,1,93504.48,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840545,2015-12-28,667083,N,ES,V,39,2007-01-09,0,107,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,"BALEARS, ILLES",0,61249.05,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020392,2016-02-28,28998,N,ES,V,51,1995-12-11,0,242,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,406462.7,02 - PARTICULARES,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
788730,2015-11-28,481497,N,FI,V,39,2004-07-01,0,137,1,UNKNOWN,1,A,N,N,UNKNOWN,KFC,N,UNKNOWN,1,111759.69,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1220068,2016-04-28,1197178,N,ES,V,22,2013-10-14,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,132760.92,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663222,2015-10-28,506930,N,ES,H,43,2004-12-16,0,130,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,172649.1,02 - PARTICULARES,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1
230999,2015-04-28,572799,N,ES,H,42,2005-10-24,0,117,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,737940.3,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313427,2015-05-28,1333883,N,ES,V,29,2014-10-15,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,0,56253.96,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99618,2015-02-28,707506,N,ES,H,65,2007-07-31,0,81,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,67519.17,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
452194,2015-07-28,467109,N,ES,V,34,2004-04-02,0,136,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CANTABRIA,0,143533.86,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12834,2015-01-28,352737,N,ES,V,41,2002-04-19,0,159,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,101462.46,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
427770,2015-07-28,913018,N,ES,V,48,2011-05-18,0,50,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,221388.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289796,2016-04-28,226986,N,ES,V,79,2001-03-06,0,181,1,UNKNOWN,1,I,S,N,UNKNOWN,KAS,N,BARCELONA,1,52891.32,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9325,2015-01-28,245504,N,ES,V,44,2001-05-10,0,170,1,UNKNOWN,1,A,S,N,UNKNOWN,KAD,N,"PALMAS, LAS",1,69394.71,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076856,2016-02-28,1239240,N,ES,V,27,2014-01-21,0,25,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SALAMANCA,1,106794.72,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
712392,2015-10-28,1324077,N,ES,H,23,2014-10-03,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,1,108456.63,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167101,2015-03-28,594757,N,ES,V,44,2006-01-31,0,114,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,PALENCIA,0,101217.72,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
